Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,0.0005530706793069839,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,0.0004318945109844208,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,0.0004839517176151276,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,6.961580220377072e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,2.6821729989023877e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,2.3483953555114566e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,5.245195097813848e-08,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,5.698041786672547e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,"../../soundscape-dataset/eval/bonafide-isolated/Drake-TwoBirds,OneStone(Lyrics)_sep.mp3",0.00010993036441504955,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,1.847726889536716e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,2.6821729989023877e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,3.8009081035852434e-05,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,4.4106465793447566e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,3.576272320060525e-08,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,3.1001531169749796e-06,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,0.0011766433715820312,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,2.765617318800651e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,2.539125671319198e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,2.3841574147809297e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,0.06559148788452149,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,2.2053474822314455e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,2.2887921659275888e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,2.694093564059585e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,0.12786285400390626,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,"../../soundscape-dataset/eval/bonafide-isolated/BlueIvy-BlackParadeIntro(LivePerformanceRenaissanceWorldTour-Spain,Barcelona2023)._sep.mp3",0.12080763816833497,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,2.0144339941907675e-06,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,2.694093564059585e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,2.5510462364763953e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,8.284702198579908e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,0.09491791725158691,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,0.10652884483337402,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,2.52720492426306e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,0.0002237515337765217,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,1.4543427823809906e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,0.0006401406228542328,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,1.5209948469419033e-06,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,2.9325055947992953e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,2.646411121531855e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,0.04083237171173096,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,3.8146245060488584e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,2.694093564059585e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,7.986990567587782e-08,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,0.05121169090270996,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,0.04093120574951172,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,1.490105023549404e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,2.455681169521995e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,2.694093564059585e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,2.6821729989023877e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,2.002696055569686e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,2.6821729989023877e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,7.748573807475623e-08,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,6.544376083184034e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,2.610649426060263e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,0.06069870471954346,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,0.08171950340270996,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,2.3722366677247919e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,0.0002756587974727154,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,2.694093564059585e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,1.966933996300213e-07,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,0.12084835052490234,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,2.396077979938127e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,2.4914430468925275e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,0.0793369960784912,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,1.5735502529423683e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,0.0819727897644043,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,2.586808113846928e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,2.6702524337451904e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,0.15445551872253419,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,0.12254863739013672,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,0.10570096969604492,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,2.3603161025675945e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,8.106198947643862e-08,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3,0.160991153717041,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3,1.847726889536716e-07,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3,0.1686588478088379,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3,1.064482275978662e-06,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3,0.08546322822570801,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/MMpaper_model.pth,"../../soundscape-dataset/eval/fake-isolated/LetItSnow(BrainrotEdition)Ohio,Ohio,OhioAIParodycover(lyricsbynotjewboi)-Discobre(144p,h264,youtube)_sep.mp3",2.396077979938127e-07,Fake,Fake,True
